Item_Weight,Item_Visibility,Item_MRP
19.35,0.058133621,240.3564
12.8,0.091020015,106.6938
7.855,0.011284003,190.8188
12.3,0.021842793,190.7162
4.555,0.034426846,111.7544
8.6,0.040287073,190.553
17.75,0.098263617,241.8196
19.85,0.064421237,125.4704
,0,148.3734
7.56,0.063717792,155.163
16,0.065063889,76.2986
20.6,0.071394538,74.4696
8.895,0.125420107,111.7544
13,0.153589518,78.4986
13.1,0.006057667,188.0898
20.7,0.042828678,177.3028
10.8,0.042036392,188.4214
,0.079523572,226.9036
9.1,0.174118549,127.4362
,0.071025838,125.8362
19.5,0.045772769,161.392
9.8,0.045229136,37.1874
14.65,0.099132174,51.6666
20.35,0.08983368,261.0594
12.65,0.076044589,191.9846
12.65,0.062890304,161.2578
,0.055090377,130.7284
8.905,0.14310206,60.5878
12.6,0.0642104,121.7414
5,0.044183931,188.653
18.5,0.025761698,87.6172
21.35,0.077743909,96.1094
,0.009715743,224.7404
9.6,0.051547413,260.662
11.15,0.105521226,104.5648
,0.012388013,188.8872
8.895,0.088501299,124.373
,0.125771078,109.7886
12.6,0.007471585,188.1556
20.5,0.188151371,193.4478
,0.06055337,225.9404
17.75,0.055027599,146.2444
20.75,0.024186975,121.573
,0.28704117,120.5124
15.6,0.1173895,75.567
,0.031292877,101.37
21.2,0.00703512,175.5738
18.2,0.012202405,57.3904
,0.063896351,77.5012
,0.036779867,159.1578
7.855,0.074338562,220.4482
20.5,0.020637068,87.883
15.6,0.037687837,126.4704
6.055,0.025448206,159.692
17,0.026610182,141.547
9.6,0.014212498,190.8872
6.195,0.109374441,119.6098
7.52,0.055352065,130.1994
17.85,0.046634759,154.2682
18.25,0.076281071,213.0218
19.6,0.048168592,42.677
14.15,0.060162413,42.0138
,0.021321588,251.375
13.65,0.039886263,34.3558
9.5,0.040917483,222.0088
5.695,0.065577504,256.2646
,0.173905741,46.206
,0.052989927,250.3092
11,0.008946536,119.4756
,0.020448446,50.2324
16.75,0.008225098,102.1674
6.695,0.033994765,219.8456
,0.032003136,153.9972
7.93,0.071246467,43.8086
14.15,0.020756532,123.9046
16,0,88.3856
10.1,0.027119268,77.767
10.3,0.146468894,102.6648
10.395,0.029886798,89.5514
7.39,0.113449342,143.7812
19.2,0.183024199,239.3196
14.3,0.130679603,78.4328
10.1,0.05606697,115.6492
,0.020775058,63.2194
13.65,0.025915914,78.3302
18,0,154.3972
16.75,0.129410755,89.0856
7.405,0.159195426,206.4296
11.65,0.010916726,111.1544
7.035,0.021845267,263.091
20.25,0.14823358,235.7616
15.1,0.093891315,62.0194
,0.064891788,88.8856
16.6,0.026515122,55.2614
14.3,0.128061273,83.3224
15.2,0.084073075,255.533
8.85,0.016085216,104.6964
12.15,0.028574451,148.8708
11.3,0,93.3094
8.575,0.02388144,108.428
11.8,0.026411459,40.1138
19.85,0.026021371,49.2376
,0.092322059,54.3982
7.825,0.079562345,64.7826
18.25,0.044500601,171.408
6.75,0.181169873,97.3752
16.75,0.060545628,172.5106
15.3,0.023107874,103.8332
14,0.03752254,164.6526
15.35,0.014016743,36.019
11.5,0.073293783,191.053
7.81,0.055338756,123.1046
9.3,0.01602239,249.9092
16.1,0.063331355,181.1318
10.5,0.071402425,122.0098
6.785,0.022955693,210.5928
10.5,0.011310821,238.7248
,0.10327572,176.2054
20.25,0.014877034,193.5162
17,0.055387247,220.6114
19.1,0,184.4608
12.15,0.042646003,183.295
,0.04200671,108.0938
7.235,0.128640565,114.6492
13.3,0.009620184,61.451
6.525,0.090220566,86.4882
19.25,0.034896013,141.0496
,0.020477579,152.8656
19.7,0.065186228,86.3198
20.6,0.023500502,95.5778
12.5,0,196.7426
20.6,0.076020756,149.3392
6.405,0.13618752,125.1678
20.5,0,153.334
,0.042474835,183.295
8.21,0.045108792,87.0198
,0.034979457,123.473
14.5,0.128153336,102.3332
5.765,0.072444983,119.7098
7.71,0.066541719,54.2956
15.1,0.020046943,128.831
9.395,0.170932857,140.5838
11.65,0.019451167,37.0164
,0.074369587,79.3986
13.65,0.026710454,37.8532
5.26,0.024488439,96.8068
,0,162.8236
14.5,0.064123704,262.3594
16.2,0.044214135,40.4454
12.5,0.081593757,219.8798
17.25,0.107208159,37.9822
20.2,0.096663729,176.9028
9,0.050491164,151.7024
17.6,0.074557961,231.001
10.5,0.019049691,186.024
19.7,0.024650932,83.6592
17.5,0.016730894,139.018
10.1,0.02717463,76.267
14.6,0.059497511,182.4976
6.235,0.118575601,260.991
10.195,0.080277707,119.144
,0.074370772,162.921
15.35,0.03514967,121.673
12.15,0.131070648,244.346
7.895,0,102.4332
5.63,0.024591047,104.3306
15.7,0.037941512,122.8046
17,0.026719159,142.047
15,0.078455536,237.3248
,0.08486204,120.0124
13.6,0.049869757,110.9912
18.35,0.099263089,93.4462
,0.182618653,81.6276
7.5,0.096958614,55.3588
6.215,0.012217624,37.7848
15.7,0.030749596,250.6724
18.35,0.041838623,187.1872
14.8,0.044141726,111.157
9.395,0.171075221,138.9838
17.85,0.065912362,147.805
18.35,0.092602446,184.7266
16.25,0,152.8682
16.75,0.029714904,39.3822
8.02,0.019951406,155.9972
10.695,0.086916126,153.7972
5.73,0.051758358,189.0898
16.2,0.033431957,73.3696
20.6,0.070979549,75.5696
,0.274592283,242.2538
,0.051243144,126.1678
12.5,0.020814797,198.4742
,0.056520886,232.6642
,0.154640734,124.273
9.21,0.014670454,120.2414
8.185,0.046484138,47.9692
9.1,0.08029289,48.1718
10.8,0.098970494,100.3042
19.1,0,146.9418
19.2,0.084879879,154.6314
14.5,0.062337196,152.4998
,0.015197838,89.7146
5.845,0.175778605,214.9218
20.5,0.119361811,107.8596
14.5,0.062112285,154.2998
5.785,0.038914743,264.0252
7.63,0.134982959,45.2402
18.75,0.023835413,99.1042
9.695,0,223.1114
19.35,0.040009212,163.2868
11.8,0.026398984,38.9138
17.75,0.037856364,154.3656
9.285,0.021092185,160.8578
18.35,0.099109001,92.9462
12,0.104441517,261.7278
7.02,0.05006853,84.025
8.6,0.090701591,114.2176
10.195,0.112131275,112.086
,0.104601689,42.3138
,0.054330154,191.482
7.02,0.081164178,146.7734
20.1,0.034793779,119.8782
,0.036275691,129.5994
15.6,0.066861456,185.7924
11.15,0.008292773,152.2708
20.35,0.151379828,80.1276
,0.079904068,47.5718
,0.038295533,32.39
10.695,0,57.8904
10.85,0.162494861,104.5622
,0.102480138,142.747
,0.048508058,86.1198
,0.059432784,133.0284
15.7,0.045195307,180.766
8.51,0.078847814,171.5422
8.63,0.028253161,170.4422
5.44,0.042648161,241.5538
15.35,0.020358565,216.5508
,0.081356869,90.2488
9.6,0.024472537,187.2214
6.095,0.081129049,143.8154
7.39,0.082704564,189.053
17.25,0.084332638,262.091
17.35,0.167643297,177.1712
7.3,0.08648324,148.9076
19,0.097232147,47.8718
17,0.015952023,227.3352
9.3,0.033574204,155.7314
,0.05501583,111.8228
6.155,0.094641972,212.056
6.15,0.046532678,97.2384
14.35,0.080719435,80.996
17.6,0.076107437,113.0202
12.6,0.022014451,248.2092
13.65,0.308258994,213.0902
10.695,0.086708987,154.6972
7.905,0.010068952,249.4408
,0.093573569,182.4608
19.2,0.035256945,181.7318
5.4,0.048116258,164.9526
12.3,0.021950037,190.7162
9.3,0.043053682,87.6172
10.5,0.041564073,38.4164
12.6,0.087947879,109.9228
21.25,0.113780055,234.93
11.8,0.171246685,116.5834
,0.038852056,209.5296
8.365,0.072139167,36.7506
,0.249342884,168.5448
18.75,0.052031075,106.228
13.15,0.037921193,87.3856
6.13,0.047404371,109.3912
19.75,0,179.666
,0.058650124,247.846
6.425,0.093377128,174.6712
8.31,0.115581112,177.5028
16.5,0,102.299
10.395,0.112097216,59.022
13.85,0.085204025,118.9124
,0.030012644,116.1176
5.305,0.0470198,182.7608
15,0.04492594,221.9456
,0.048449768,185.5898
,0.069907412,36.9532
13.65,0.184132888,214.0902
10.65,0.040123315,54.6272
10.1,0.046575743,62.1878
20.6,0.023452939,93.6778
10.3,0.024896589,173.2422
6.26,0.031416038,112.5228
7.485,0.06912372,109.2228
18.1,0.177820954,155.7288
,0.061900923,37.8506
5.8,0,88.8172
13.3,0.021255857,119.1124
,0.071948252,48.8034
15.85,0.007175526,40.848
,0.06239666,101.999
,0.058112049,45.5744
11.6,0.02970149,179.3686
9.6,0.027498277,260.2304
4.59,0.071180921,114.186
21.35,0.077679213,97.2094
7.52,0.073685833,183.895
15.7,0.160632642,57.8562
15.7,0.018914599,59.6536
17,0.01596229,230.8352
14.75,0.089322461,112.2518
8.1,0.134595967,38.448
18.2,0,243.0196
17.1,0.03879778,166.3842
,0,213.7218
5.26,0.041772386,165.0868
6.035,0.065886059,184.924
17.35,0.027666863,87.9856
12.15,0.079416624,36.2506
16.85,0.044504129,183.5266
11.15,0.085915295,170.779
16.75,0.060888099,171.9106
19.35,0.07707176,112.8518
7.75,0.043306047,95.3436
19.75,0.034081551,211.7902
,0.05215787,114.4176
7.59,0,172.808
8.775,0.110532975,44.2428
13.6,0.119176431,233.93
,0.027038245,151.834
13.35,0.108714206,93.2804
12.65,0.03538128,230.701
6.635,0.027124299,172.9396
,0.095344543,152.3366
5.155,0.08318261,248.8776
21,0.049405001,192.8478
12.5,0.006803416,40.8112
8.785,0.026073405,121.4414
15.2,0.103939618,173.6054
19.7,0.078231229,181.466
10.5,0.087966875,91.583
6.385,0.124214471,35.5874
8.1,0.019880322,88.0198
10.5,0.041829904,217.8508
8.67,0.065538317,141.8128
17.85,0.046729336,152.5682
,0,186.0266
,0.058150483,74.138
7.685,0.025517058,147.476
,0,183.7292
7.285,0.050167414,156.9288
,0.102015088,227.2352
11.1,0.110651177,192.7846
19.6,0.094352624,253.8698
6.76,0.029027743,81.396
12,0.020494302,101.2042
9.285,0.021125435,159.7578
,0.009830622,48.9034
4.905,0,197.7768
18.2,0.058559885,222.6456
10.3,0.117169698,156.163
19.85,0.005256469,264.0884
18,0.025860761,157.1604
7.565,0.054949947,54.993
,0.054457963,158.8578
,0.098790484,85.8856
8.115,0.032289868,157.6972
8.8,0.071429389,207.4612
10.395,0.036876003,228.3352
,0.201643565,197.7084
7.725,0.079978878,248.3092
9.3,0.066783292,183.0292
5.94,0.029347924,188.4556
6.055,0,160.1578
14,0,155.6656
12.15,0.018447852,252.6698
,0.103725396,261.7278
11.15,0.073307104,65.2142
15.5,0.168661356,195.8768
17.7,0.051018257,125.2678
13.85,0.085258864,116.8124
18.7,0.057489563,84.7566
16.1,0.034446714,253.3356
10.5,0.071198613,120.6098
7.725,0.047857249,249.2092
11.1,0.135116764,220.4482
,0.047357161,51.9666
14.85,0.054056872,123.2072
13,0.083854075,198.7426
,0.009728926,213.656
6.78,0.066756194,187.324
6.63,0.104001913,168.45
18.2,0.164018678,44.9086
14,0.060415636,153.1656
19.5,0.128931187,154.6314
7.855,0.161413005,35.2848
7.945,0.01594096,163.121
19.85,0,265.0884
9.8,0.106697143,175.637
7.075,0.022562708,95.9068
11.65,0.174319632,55.5298
13,0.075295456,174.4054
,0.063266852,120.6782
17.5,0.052525654,104.399
9.6,0.036285125,141.2154
8.895,0.12471467,111.4544
11.395,0.021694101,150.0708
15,0.046366458,119.9414
18.2,0.012605492,137.818
8.42,0.112498699,62.8168
8.775,0.021691386,110.5228
,0.074046742,229.801
7.59,0.242768664,173.708
18.35,0.033401862,152.234
17.25,0.042206477,170.2764
9.195,0.048019877,104.2622
10.1,0.167016095,241.5512
19.2,0.077664737,195.511
5.75,0.075155997,114.1176
13.65,0.039816816,34.1558
21.2,0.070964186,175.637
9.5,0.022040367,194.1452
19.35,0.027770577,63.1168
7.42,0.025735975,187.7872
19,0.112150406,105.2622
11,0.105748691,123.1046
15.5,0.025370468,81.1934
,0.063508168,113.8492
6.92,0.038513862,61.5852
,0.070362085,95.112
20,0.028100349,46.9744
10.895,0.009661057,122.973
,0.044708228,86.2198
15.6,0.099297902,60.5194
7.93,0.071122419,43.7086
16.85,0,185.3266
,0.051920175,140.9838
16,0.057148803,224.3404
,0.009820129,152.7366
7.06,0.044148717,56.9904
,0.018148732,210.1954
18.35,0.015304311,105.7938
20.35,0.141816013,122.2072
7.75,0.04320284,95.6436
7.475,0.075727897,154.7656
10.895,0.020947887,257.5672
12.6,0.012480591,186.2556
15.25,0.06127993,129.6968
16.35,0.062399603,224.7062
20,0.104063695,104.5622
11.3,0.047708667,178.366
9.27,0.061912597,150.105
12.65,0.035611045,228.301
10.395,0.091172403,48.6008
,0.009963834,250.8408
17.1,0.032694281,147.8392
,0,117.515
15.6,0.025302804,176.8054
5.21,0.011027014,260.6962
,0,36.2848
18.5,0.052280828,117.3124
20.35,0.083729547,184.4292
19.2,0.094064368,187.0214
7.51,0.017527666,228.001
21.2,0.007055259,175.4738
17.6,0.041445492,35.219
16,0.172726426,156.7972
15.2,0.084284513,254.933
13.35,0.06448577,239.4564
15.6,0.035499428,115.7518
,0.084343183,39.7796
6.785,0.023068402,209.7928
20.85,0.021450443,103.6306
,0.070227182,217.1192
9.395,0.159334462,224.372
,0.032468955,236.1906
17.7,0.051227193,127.2678
16.35,0.034643462,127.402
17.1,0.038956669,165.1842
,0.114317778,221.5114
,0.039725274,228.2694
6.3,0.127707501,211.327
16.85,0.026573609,94.912
18.25,0.060237241,164.9526
15.2,0.091949401,227.4352
5.48,0.015095622,82.325
12.6,0.048881014,63.7194
,0,140.3838
20.35,0.065726925,128.6678
,0.025636945,89.1172
7.72,0.088502045,116.2466
15.2,0.019073386,237.7248
8.895,0.039200151,207.5296
16.75,0.021344178,52.2298
5.175,0.030355463,35.0874
6.785,0.07027007,43.9112
9.695,0.130733334,188.3898
9.8,0.140584452,52.3008
13.65,0.026597059,36.3532
7.35,0.014365128,242.8512
18.35,0.033281349,154.134
,0.128309411,92.112
10.195,0.080619969,119.144
12.85,0.181092301,231.6642
,0.015887996,228.6352
7.93,0.005559688,121.2414
,0.07686393,60.4904
12.1,0.015431545,162.7526
8.985,0.183368339,100.07
5.485,0.042751812,164.5842
16.7,0.070141633,214.985
,0.162626685,103.6674
20.7,0.100174939,123.2388
18,0.015513314,156.9604
6.635,0.046081489,38.0506
6.895,0.022456327,141.2812
18.25,0.044340045,173.908
8.1,0.224830093,40.248
7.02,0.083464455,82.425
15.7,0.06337778,126.2046
16.25,0.057512493,125.5046
11.8,0.025926223,99.9674
6.11,0.152573001,45.1086
4.61,0.122550245,176.1396
17.5,0.097885516,172.6738
,0.08454227,107.128
,0.083694927,124.8362
19.2,0.124555719,90.3488
16.2,0.103473165,103.799
15.5,0.053372178,43.377
8.51,0.051945908,141.547
7.51,0.029172707,228.201
,0.027953194,229.4352
9.8,0.09060629,195.0478
14,0.024430294,42.6454
11.395,0.069695361,233.7616
7.275,0.02800432,146.976
10.5,0.116651733,162.421
,0.076364306,63.0536
10.895,0.03258625,145.6102
7.21,0.144631478,100.6332
,0.113564473,92.6436
11.65,0.010940934,110.4544
7.63,0.134597662,44.7402
,0.114329308,59.4246
,0.036268455,122.5046
12.3,0.111447593,33.4874
,0.03305315,152.334
9.395,0.220221011,88.1198
,0.135767734,191.282
17.2,0.156615836,160.6578
14.85,0.018556186,187.1214
7.93,0.00557982,121.1414
,0.043756113,216.3508
,0,85.4566
11.15,0.032256191,165.1526
17.85,0.046625941,152.3682
18.5,0.062353714,145.4418
14.3,0,98.7726
13.8,0.09698132,55.593
18.2,0.066241884,250.9092
14.6,0.04302561,110.0254
13.3,0.009579343,62.351
5.735,0.095341405,178.037
14.15,0.037985629,123.1046
,0.050071843,152.4708
17.85,0,96.8094
20.35,0.030901894,254.2672
10.895,0.064663519,194.0794
19.7,0.065053427,86.6198
8.92,0,178.137
,0.15121816,45.9086
,0.056555477,214.2218
20.35,0.151688857,80.6276
13.6,0.010049688,174.937
13.5,0.054944247,36.3874
10.8,0.028943289,239.6222
10.195,0.080417724,121.244
12.15,0.219568112,248.346
11.5,0,125.6704
11.15,0.119952711,45.2744
7.97,0.021535488,109.6596
5.44,0.025479919,238.5538
15.5,0.100970195,195.8768
17,0.05250462,121.673
,0.113918065,87.9514
8.8,0.07157425,207.9612
17.5,0.097822555,175.4738
12.1,0.148381569,104.928
,0.026230365,39.1138
7.605,0.129972082,162.921
11.5,0.037628842,109.5254
,0.121893603,261.3252
18.35,0.088965771,189.8504
,0.110885027,181.3318
16.35,0.03466576,125.902
10.1,0,60.7878
12.65,0.156014453,238.9538
10.1,0.167836117,241.0512
5.305,0.046989556,184.3608
7.605,0.129767515,161.821
,0.02665921,111.157
17.35,0.020591811,81.0618
20.7,0.07961949,98.6042
8.27,0.089693419,152.2708
14.15,0.02438425,194.411
10.8,0.058671483,73.838
,0.156072361,240.2538
18.6,0.047987061,186.8898
6.42,0.053579102,177.3002
12.3,0.009408748,74.838
15.6,0.066713516,184.2924
8.645,0.036130545,52.6982
8.52,0.027036842,150.8682
9.895,0.060160503,232.2642
10.195,0.051953489,33.8558
12.35,0,199.0426
15.75,0.277579189,39.6506
13.8,0.013338995,109.7254
7.42,0.025793045,187.9872
15.6,0.099125013,63.0194
10.895,0.032447909,146.9102
,0.062869397,132.8626
,0.1719225,156.7972
18.6,0.01270511,122.8414
12.5,0.103863648,168.8448
20.75,0.007583861,107.0622
20.35,0.060822826,234.6616
9.8,0.107320959,176.337
17.85,0.087395867,194.2794
,0.08429269,40.6138
6.235,0.020280634,258.4962
,0,117.0808
9.8,0.056474207,85.6908
6.215,0.012148905,36.5848
7.935,0,264.791
16.6,0.102986542,117.9466
15.1,0.05263512,244.2512
10.395,0.112731284,59.922
,0.047147628,170.8422
10.5,0.019088324,185.924
18.25,0.015365323,197.3084
20.75,0.089765562,194.6478
8.185,0.046475348,47.9692
9.5,0.035144569,171.8448
15.3,0.141879554,215.1218
19.35,0.058279823,237.4564
9.395,0.099321607,104.928
,0.0148655,143.2154
5.46,0.179191782,146.2786
18.35,0.033265629,152.334
14.75,0.089827705,114.4518
19.7,0.030169768,103.799
18.6,0.118848485,55.3588
20.25,0,184.6924
6.215,0.049612318,224.1062
13,0.083179333,62.0194
11.5,0.174497541,128.8652
9.105,0.038541712,33.09
11.5,0.046123804,118.6124
6.13,0.102768984,54.7298
12.85,0.033179231,171.5422
8.575,0.023923093,105.528
9.695,0.047390108,245.0144
16.7,0.070333939,110.7912
5.5,0.078832748,101.5016
11.8,0,177.2686
6.235,0.020181546,260.1962
16.25,0.078153958,91.3804
13.65,0.015898191,229.7668
,0.09851376,36.7164
19.7,0.016297312,186.3556
9.5,0.022183497,196.9452
19.7,0.026958635,98.5726
10.8,0.098331927,100.5042
15.85,0.121879396,61.222
9.6,0.051758515,259.462
19.7,0.04126841,80.6592
7.275,0.027947642,146.876
8.195,0.031581072,93.4462
13.5,0.12578499,261.691
20.2,0.112299979,126.4046
11.15,0.086417608,168.679
,0.054672984,101.0358
8.6,0.0693587,89.9146
,0.088053052,117.0124
9.195,0.107801614,182.3634
10.8,0.08271731,192.6504
17.75,0.014580169,157.5262
10.6,0.035391991,86.8224
7.935,0.017153018,48.135
11.5,0.125498428,99.7358
17.6,0.041346719,37.819
11.65,0.010980551,110.7544
12.85,0.033355494,198.5768
14.3,0.122548032,122.173
12.6,0.024232347,36.1874
8.67,0.065806717,144.6128
6.825,0.046707264,151.9998
20.7,0,118.6466
10.195,0.051741591,35.2558
5.905,0.045643611,222.0456
,0.081615145,38.6164
10.895,0.026989658,107.728
7.52,0.055439323,130.0994
6.405,0.136300946,126.0678
12.5,0.018833177,97.8384
18.2,0.026211917,241.3196
5.19,0.042585419,196.911
7.05,0.055671183,222.3088
9.035,0.173436917,150.0708
7,0.253421913,106.228
7.72,0.121419594,120.244
,0.02858175,116.4492
6.195,0.10935376,120.4098
6.615,0.092114847,248.7408
9.695,0.113844617,157.8604
,0.060763988,164.0526
9.3,0.089368341,143.8786
7.1,0.18413701,172.808
13.1,0.07492586,75.3354
11.5,0.014890695,174.108
6.825,0.046595951,153.0998
6.52,0.044697626,166.5842
8.26,0.034404287,113.5834
,0.108844791,118.5098
,0.007111808,39.348
,0.037643694,192.0188
15,0.118890636,227.9694
9.6,0.036358713,140.0154
10.695,0.127986136,120.344
9.6,0.024477166,189.6214
9.5,0.133086933,230.1668
13.5,0.159690469,144.2102
,0.082951105,173.7422
12.5,0.109992376,81.1592
18.7,0.046276017,154.2682
12.5,0.071244009,127.102
7.27,0.046550645,100.4384
6.8,0.037649797,49.5034
6.36,0.00600295,166.1526
11.395,0.009876591,48.2034
,0.065799906,177.0054
8.63,0.032909657,112.9518
10,0.064752101,243.3144
12.6,0.081651205,61.6194
12.85,0.022599777,179.2318
11,0.03788768,40.648
16.25,0.049175079,151.5682
6.965,0.028543185,159.4604
7.97,0.034446434,170.7422
12.15,0,254.004
15.35,0.073581718,94.412
20.7,0.170768961,183.5266
10,0.067208123,235.559
7.85,0.162949459,145.0444
10.1,0.032232864,50.9008
19,0.130065297,188.6872
12.15,0.042922946,184.695
14.65,0.011235608,57.0614
8.235,0.082412268,148.5076
20.2,0.06462627,256.2646
17.1,0.07404547,205.8638
15.5,0.157816029,145.4418
19,0.065767041,189.6214
11.8,0.026031835,101.2674
20.2,0.011868237,154.434
15.1,0.052420442,242.4512
7.05,0.085446623,107.8912
6.46,0.049153588,145.3102
8.945,0.08757299,261.191
10.5,0,170.6106
21.25,0.113603432,231.73
16.7,0.070058787,190.3214
,0.136978402,160.4236
5.11,0,164.121
,0.120932251,121.044
11,0.00898298,123.0756
9.6,0.00673599,166.4184
,0.053288809,257.5672
,0.018957442,188.324
7.84,0.153733623,51.935
,0.032925311,223.5772
9.1,0.008034387,82.5618
,0.051902594,44.7086
13.1,0.012124086,190.753
,0.105799985,155.0656
7.865,0.061308404,164.8526
7.445,0,77.2354
11.1,0.060090767,152.5366
20.75,0,123.373
16.7,0.101891731,98.7384
20.7,0.021413299,158.2288
13.35,0.048101713,216.0166
10.195,0.080455726,120.144
,0.16763712,45.506
10.3,0.116932555,155.463
11.35,0.023417483,185.1608
8.355,0,93.5462
5.26,0,96.3068
16.7,0.062140968,60.8562
8.1,0.019849032,87.7198
,0.022316641,229.5036
15.2,0.050461669,95.5752
10.3,0.05017202,80.596
14,0.030069149,217.4192
,0.070394702,190.053
7.275,0,146.776
,0,193.5794
13.3,0.071563651,59.9536
,0.032284472,123.973
17.75,0.055063016,144.5444
20.2,0,157.363
8.905,0.239568811,60.4878
15.7,0,205.798
8.615,0,92.9436
6.615,0.153942031,249.7408
16,0.115592409,58.1246
4.92,0.046048229,200.0084
18.7,0.091720302,180.8292
7.72,0.203400773,118.944
,0.046870135,99.3016
5.19,0.044502932,101.699
15.7,0.008735936,205.998
14.65,0.285077835,54.1614
17.6,0.041465078,38.119
19.75,0.014289425,103.8332
17.35,0.062851683,90.583
5.44,0.017058723,176.037
11.1,0.110580006,190.0846
16.75,0.021310584,52.2298
20.35,0.101598896,232.7616
5.86,0,155.9314
13.1,0.075245304,77.1354
10.65,0.023951515,56.0272
9,0.069828759,263.6884
8.985,0.183403018,100.47
,0.091011438,77.0986
,0.062868628,228.6668
14.5,0.064321473,151.7682
19.25,0.027080602,197.611
6.785,0.023010532,209.1928
16.7,0.038520943,144.6102
6.46,0.049262588,147.6102
17.35,0.146272238,151.505
,0.023042273,42.6428
9.195,0.122281599,99.4016
20.1,0.054677324,151.7366
16.35,0.017089325,95.841
6.75,0.108238986,97.2752
6.36,0.005987891,163.6526
8.895,0.039033732,207.8296
,0.055806016,117.4492
,0.062307997,217.4166
18.2,0,241.4196
5.88,0.086808977,152.7998
9.195,0.051607098,77.8644
8.43,0.177546973,171.9422
12.85,0.281955554,46.006
10.8,0.029061192,240.0222
7.145,0.017786864,161.0578
14.8,0.04513213,77.167
18.7,0.070632902,231.201
6.61,0.029175827,186.5898
20,0.10429446,105.5622
9.285,0.049239282,244.1144
7.52,0.055117075,128.7994
,0.069961219,66.4484
8.85,0.016044864,103.1964
14.15,0.042145893,51.7982
6.675,0.021700021,35.5874
7.26,0.014423523,118.015
18.2,0.049319685,150.0734
,0.081387725,49.6692
15.85,0.057429676,53.2956
5.19,0.042794507,195.011
9.3,0.042966544,87.7172
,0.044984953,179.866
12.5,0.062440359,197.9426
12.35,0.099960144,115.2518
13.3,0.021316704,117.7124
12.6,0.048782082,60.5194
5.88,0.086591206,154.4998
15.75,0.135282803,97.87
17.7,0.01261332,166.5474
8.6,0.069557245,91.5146
20.7,0.1551444,75.867
,0.026174636,103.7332
13.65,0.082381676,150.805
19,0,225.272
10.5,0.041629595,37.3164
9.3,0.111199491,64.0826
13.15,0.043941955,182.295
20.75,0,105.9622
18.75,0,99.3042
,0.133171307,97.641
20.35,0.089452302,262.7594
5.785,0.053847216,86.8856
15.85,0.069382034,219.6166
7.76,0.059687962,99.47
15.6,0.08789759,218.3798
16.85,0.160104378,195.7478
9,0.116404843,264.6884
,0.145045421,60.0194
15.85,0.069207981,219.5166
15,0.045162424,141.3838
16.6,0.135733218,172.7422
,0.059202419,239.3538
9.6,0.051424565,258.162
5.405,0.053621283,198.7742
20.75,0.025181597,150.2734
17.75,0.03067961,178.066
12.6,0.052782711,170.3764
19.7,0.16056791,256.4014
6.425,0.063175326,131.2626
7.35,0.014446383,242.9512
,0.227609738,186.0898
17.6,0.026256897,182.6976
,0.044764726,118.8808
15.6,0.035578149,112.6518
,0.237725726,54.964
15.7,0.122466933,113.0544
7.55,0.030944625,123.5072
16.1,0.065315421,147.176
,0.012546822,139.918
9.06,0.009774419,212.856
16.6,0.016210706,105.8596
10.5,0.026478367,141.9128
6.615,0.092492086,251.0408
16.75,0.008566545,74.9038
12,0.075485441,122.3388
17.2,0.056978251,224.4088
8.71,0.202948268,94.7778
20.25,0.036382541,221.0482
10.695,0.011423298,74.6038
,0.05360606,184.3292
,0.102972092,102.899
14,0.105740196,143.3812
20.2,0.099912316,186.8898
6.675,0.042158587,90.8462
11.65,0.01936859,40.0164
19.7,0.027001133,98.9726
13.65,0.031623019,97.87
7.905,0.055210913,108.0254
19.25,0.058512492,84.2908
8.93,0.013176896,55.9614
11.8,0.076720455,35.8558
,0.04779447,217.3166
18.7,0,182.1292
8.96,0,198.5768
9.105,0.038474607,34.89
10.8,0.058422401,75.238
6.095,0,142.5154
17,0.055422895,222.3114
12.65,0.069424963,52.4324
13.65,0.013027225,116.7834
,0.046051414,124.602
,0.126255345,76.8354
,0.029353119,107.2622
6.32,0.012743738,38.6822
15.5,0.055023254,108.2938
,0.062225629,166.4184
9.3,0.042291451,122.7388
20.1,0.034652619,119.9782
6.38,0.015224339,144.647
15.35,0,196.3768
11.65,0.174402008,51.9298
5.925,0.096617312,44.1086
7.81,0.034182922,166.6158
18.7,0.037591645,112.6886
5.26,0.06991841,162.9868
,0.063714498,90.2488
6.11,0.102835238,131.5968
,0.163505748,89.5146
14.15,0.063451474,126.5046
7.97,0.066935112,89.4514
7.645,0.066809761,41.7112
16,0.06519584,78.3986
19,0.017704532,210.8244
,0.013301702,105.028
,0.06057989,100.5384
10.395,0.03005585,88.1514
,0.125079268,176.9028
,0.082529103,34.1558
17.7,0.175359775,114.3834
10.695,0,61.7536
19.35,0.065787291,169.7816
10.5,0.011043976,167.2842
14.5,0.041241272,41.2454
17.2,0.057311381,224.8088
12.8,0.132357566,181.9608
17.25,0.037243966,165.2526
20.75,0.06327325,153.1682
12.1,0.080257683,172.7106
6.425,0.063303448,132.0626
,0.024531894,178.7686
18,0.015437518,156.4604
,0.025867549,148.1076
6.675,0.021662238,34.9874
15.15,0.0122633,131.4284
12.65,0.047228313,110.7202
8.315,0,146.9444
,0.146972598,256.333
7.09,0.007229947,48.3034
15.7,0.027611824,171.779
16.2,0.050418702,193.4162
5.44,0.017061949,178.437
8.67,0.065382126,145.2128
10.8,0.041857932,189.6214
8.39,0.120988121,164.7868
